video_id,comment,username,comment_date
vA894m0sYCo,KLS    I thought the Democrat Party was the Party of Love ?,@dawnsokolik7837,2024-11-10 06:18:30+00:00
vA894m0sYCo,Does trump ever says the truth ????????,@angie6649,2024-11-10 06:06:50+00:00
vA894m0sYCo,All these people running California were elected by fake votes.,@belessobvious7808,2024-11-10 06:00:46+00:00
vA894m0sYCo,I Wish biden and Harris have the same backbone as him Trump said he did not need our votes so he cheated and use the contingent election to win speaker of the house Johnson and Trump that&#39;s there little secret,@user-so1sp7no2b,2024-11-10 05:32:35+00:00
vA894m0sYCo,"Oh Gavin, you will be swept away. You just wait.",@LS-di1yg,2024-11-10 05:25:18+00:00
vA894m0sYCo,FYI BEING A NATIVE OF CALIFORNIA I WILL NEVER VOTE FOR NEWSOM THE DEVIL,@GwendolynBrown-i8j,2024-11-10 05:05:29+00:00
vA894m0sYCo,NEWSOM HAS A DEMONIC SPIRIT  GOD ALMIGHTY HAS THE FINAL  SAY I HAVE BEEN PRAYING TO MY LORD &amp; SAVIOUR FOR A CHANGE  HE NEVER LET ME DOWN  I BELONG TO HIM LOVE YOU JESUS  THANK YOU,@GwendolynBrown-i8j,2024-11-10 05:03:39+00:00
vA894m0sYCo,People like this is destroying american cities and the news agencies like this give fake platforms to smear Trump. I WISH TRUMP REVOKES YOUR LICENSES AS JOURNALISTIC INTEGRITH DOES NOT EXIST WITH YOUR NETWORKS,@supersuper2506,2024-11-10 04:49:06+00:00
vA894m0sYCo,Can’t fight against GOD sorry you’ve already Lost ❤,@PeterOrtiz-f2e,2024-11-10 04:35:50+00:00
vA894m0sYCo,"These 2 are queers. They should give all their own money away, not mine. They should house all the homeless, but they won’t",@miklojames1860,2024-11-10 03:26:26+00:00
vA894m0sYCo,"This is California now, people sleeping on the streets all over, going to grocery stores to steal knowing they won&#39;t be prosecuted, these are AMERICANS  born here, yet illegal immigrants get housing, money , everything....I repeat ILLEAL immigrants...WHY?",@martinakuhnert9636,2024-11-10 03:22:21+00:00
vA894m0sYCo,These liberal clowns have to go!!!!!!!!,@ef7831,2024-11-10 02:56:26+00:00
vA894m0sYCo,CONSIDER SUPPORTING SHERIFF CHAD BIANCO FOR GOVERNOR OF CALIFORNIA.  CONSERVATIVES AND REPUBLICANS UNITE UNDER ONE CANDIDATE WE CAN ALL SUPPORT,@g.w.hampton5525,2024-11-10 02:03:04+00:00
vA894m0sYCo,78 million for Trump.. and only a few millions with Newsom. ...2024 Californians voted mostly red... NOT BLUE... got to  reform California and compare. Newsom&#39;s team are lying... 2024 California vote RED. 10 Calfifornia Counties flipped from blue to RED... Red flipped Senate also to RED... NO More lies : Reform California ... you will verify,@angelavillanueva9288,2024-11-10 01:51:54+00:00
vA894m0sYCo,"Trump is the most successful man get Newsom out of California, he is destroying California",@lucyluo3898,2024-11-10 01:47:44+00:00
vA894m0sYCo,Stand for Americans and justice!,@montea5390,2024-11-10 01:45:23+00:00
vA894m0sYCo,State&#39;s RIGHTS FTW.  Love those states.,@Wizardof,2024-11-10 01:39:55+00:00
vA894m0sYCo,They&#39;re all in panic mode now,@ErwinMager,2024-11-10 01:37:42+00:00
vA894m0sYCo,He’s reading lol,@Freedomwarriors0,2024-11-10 01:30:17+00:00
vA894m0sYCo,Arrrrrgggh...I voted for TRUMP nuscum does not represent California,@pamelashuford3058,2024-11-10 01:22:04+00:00
vA894m0sYCo,Newson is a evil man AMERICA beware,@beckerlea2441,2024-11-10 01:10:16+00:00
vA894m0sYCo,White women has always racked in loads of wealth from the sticks and market of white Privileged so that explains why 53% of them deceived KH and stung her along as if they were DIWN with all women? These kind of betrayal has ways of back firing on white women! Trump is that back fire!,@ernestined.lawrence9514,2024-11-10 01:06:46+00:00
vA894m0sYCo,GET NEWSOM OUT ASAP!!!!!,@pcharm3711,2024-11-10 00:40:45+00:00
vA894m0sYCo,Blue states will stay strong!,@greggnarcisse8479,2024-11-10 00:30:24+00:00
vA894m0sYCo,"A LOT of California went red regardless of what newscum says. Id say he better watch himself.<br>Edit: on second thought, go ahead. Maybe you should just secede. See how well youll do without federal funds.",@Everythingsacanvas,2024-11-10 00:03:49+00:00
vA894m0sYCo,Really Californians are like that I’m Californian and you are scum to my view you and newsome need to go to jail,@brandongonzalez7870,2024-11-09 23:46:58+00:00
vA894m0sYCo,Maybe the worst network out there.,@FabianRaphaelKrenn,2024-11-09 23:42:50+00:00
vA894m0sYCo,MSNBC always a far left and cost a lot of problem for USA. And MSNBC one of the main key cost Kamala big lose. MSNBC need to lose the channel or ELon will buy it near future,@thithanhthuitran4344,2024-11-09 23:36:27+00:00
vA894m0sYCo,We know who you are Newsom.  We voted to recall you remember.  You destroyed CA.  So be quiet!,@henryhta,2024-11-09 23:31:27+00:00
vA894m0sYCo,Rob Bonehead,@user-q3cIy1mkx9,2024-11-09 23:24:26+00:00
vA894m0sYCo,We are proud of him if you don’t like it you can leave they love us here and we will take care of our home,@xxxdinocatxxx,2024-11-09 22:35:45+00:00
vA894m0sYCo,"Gov Gavin Nuisance may need to change his attitude, or be up shi* creek when he needs federal help with is illegal citizens.<a href=""UCkszU2WH9gy1mb0dV-11UJg/ygF1XpGUMMjk8gSDrI2wCx""></a><a href=""UCkszU2WH9gy1mb0dV-11UJg/LsMfY8P6G-yckNAPjoWA8AI""></a>",@jameskirk6656,2024-11-09 21:52:59+00:00
vA894m0sYCo,I love california 💙,@Aries-h8v,2024-11-09 21:23:29+00:00
vA894m0sYCo,Get Rob Bonta out👉,@bzb500,2024-11-09 20:40:50+00:00
vA894m0sYCo,Ha !!@  California is barely functioning,@Brian2221-s8l,2024-11-09 20:31:59+00:00
vA894m0sYCo,"Trump lost by 2 millions votes in California, thank goodness. Really appreciate Governor Newsom and Attorney General Bonta.",@Sparklfoot,2024-11-09 20:16:59+00:00
vA894m0sYCo,I hate Republicans. <br>I hate MAGA Republicans. <br>I hate Dumb Dumb Donald Trump. <br>I love California. <br>I want all Republicans to stay out of California. ✌😎👍,@Happy-uy5wc,2024-11-09 20:00:33+00:00
vA894m0sYCo,"Trump lost California, but he made massive gains at the same time.",@andrewreid1984,2024-11-09 19:50:05+00:00
vA894m0sYCo,"The reason Trumps in is because of the people (majority) voting him ------ stupid,,,,, if Trumps a loser ,,, why is everyone leaving LOL California and why is the state turning more RED ,,,LIES,LIES,LIES",@sahrasassy5982,2024-11-09 19:49:25+00:00
vA894m0sYCo,You have our vote sir👕👕👕👕,@lennardcovarrubias5950,2024-11-09 19:44:23+00:00
vA894m0sYCo,We hate Newsome i live in California WE LOVE YOU TRUMP HELP US PLEASE WE CANT LIVE LIKE THIS,@laurahumboldt2398,2024-11-09 19:16:30+00:00
vA894m0sYCo,"Abortion is MURDER, period! Your body your choice ? What about the choice of the baby is your womb? You don’t have the right to MURDER !!!!",@AlainMatonde,2024-11-09 19:11:19+00:00
vA894m0sYCo,There is a clear distinction between immigrants and ILLEGAL IMMIGRANTS. They are not the same thing.,@sammy1184,2024-11-09 19:09:50+00:00
vA894m0sYCo,Thank you California!!!,@meep2253,2024-11-09 18:54:41+00:00
vA894m0sYCo,I want my taxes withheld from going to ANY red Republican state!!!! Now!!!,@meep2253,2024-11-09 18:54:24+00:00
vA894m0sYCo,Trump 2024 for California&#39;s,@susanotero377,2024-11-09 18:31:47+00:00
vA894m0sYCo,I HOPE TRUMP RULES CALIFORNIA,@susanotero377,2024-11-09 18:31:14+00:00
vA894m0sYCo,I HOPE TRUMP RULES CALIFORNIA,@susanotero377,2024-11-09 18:30:43+00:00
vA894m0sYCo,I have lived in California all of my life. It was a great state until Newsom. I am not moving. The worst thing you can do if you can stand it do not move. Stand your ground and get Newsom out. His term ends 1/5/27. He is the culprit. I voted for President Donald John Trump 4 times. I was on my knees daily praying for him to win and look what happened we all voted and my prayers were answered. We need to fight the good fight. 🇺🇸💯,@bzb500,2024-11-09 18:29:42+00:00
vA894m0sYCo,We do not think differently we want a trump California not you or governor,@susanotero377,2024-11-09 18:28:48+00:00
vA894m0sYCo,"What did Biden say about handing over Trump&#39;s win in to the white house. They miss the voice of the people, 10 county&#39;s in California flipped to republican, listen to the people that&#39;s why Kamala lost..... It was democrats policy&#39;s not the people&#39;s will. Listen to your voters...............fools.",@johncallaghan4943,2024-11-09 18:18:47+00:00
vA894m0sYCo,"California is one of the most powerful states. If it fights for states&#39; rights and wins, it will mean more power for the state and less for the federal government. Currently, Republicans control Congress and the Supreme Court; they are unlikely to betray their ideology by willfully giving more power to the state. Now is not the time to give up. It is time to fight for freedom and justice. Fight, fight, fight!",@kittapatlaungkum2085,2024-11-09 17:55:11+00:00
vA894m0sYCo,They will have their woke Olympics.i can imagine another homosexual biblical show .you go Democrats 😊,@juansanchez1211,2024-11-09 17:42:46+00:00
vA894m0sYCo,California will divide into 2 states.,@vickietsay8383,2024-11-09 17:25:48+00:00
vA894m0sYCo,"California was a lot closer than expected, and would have been even closer if so many normal people didn&#39;t have to flee the state that it&#39;s government is indeed trying to ruin.",@codyf296,2024-11-09 17:12:17+00:00
vA894m0sYCo,So glad to hear this - thank you AG Rob Bonta!,@rambo-rb,2024-11-09 17:05:42+00:00
vA894m0sYCo,Donald Trump please help us remove Newsome! Help us make California great again!,@MickeyHernandez-nd4uc,2024-11-09 17:03:57+00:00
vA894m0sYCo,"They will leave us alone. CA is a powerful state and despite all the contrary, one of the most beautiful, most desirable places to live. We have the best weather of all the states and beautiful places to visit.",@Sanity586,2024-11-09 17:03:14+00:00
vA894m0sYCo,Get this guy and Newsom out!,@bakoguy5330,2024-11-09 17:00:51+00:00
vA894m0sYCo,"Trump: The beautiful state of California!<br>Rob: As Californians, we disagree!",@slaw1448,2024-11-09 16:39:14+00:00
vA894m0sYCo,Good luck! 😂😂😂😂,@kenbogus136,2024-11-09 16:35:17+00:00
vA894m0sYCo,Another GEORGE SOROS appointed DA??! BET!! Nobody cares about America Psycho Gavin Nuisance and his radical leftist agenda.,@BringbackthePlague,2024-11-09 16:35:12+00:00
vA894m0sYCo,It’s crazy the policy’s that Newsom keeps implementing in the name of being better for everyone but it’s only gotten worse so the fact that the AG is anti for the good of the people is a conflict all in its own,@roadrunneradventuresmx3053,2024-11-09 16:19:48+00:00
vA894m0sYCo,"<b>Recall Newsom &amp; Los Angeles Mayor Bass. Harris is gone, two more to go. As a Progressive/Liberal my entire life, Trump is correct. Democrats have decimated our level of prosperity.</b>",@Stefano10ace-e9l,2024-11-09 16:05:25+00:00
vA894m0sYCo,Newsom’s big plan to help the poor Black community in California was to shut down predatory payday loan places 🫤 He’s a career politician who can’t see how the REAL WORLD operates.,@mattsheezy5469,2024-11-09 16:03:18+00:00
vA894m0sYCo,How about thinking about legal citizens there rights they come before anyone.,@lindasomsuntan6999,2024-11-09 16:01:05+00:00
vA894m0sYCo,"Thank you! I am so grateful to live in California. My Dad&#39;s job moved us here from Georgia back in 1989. This state is beautiful and sacred land, populated by caring, hard-working, intelligent, and diverse people. Let us protect our wonderful state, Nature, the people and our rights and freedom. ☮️",@Cynthia.B,2024-11-09 15:52:42+00:00
vA894m0sYCo,California needs to just leave and go somewhere. Why should the rest of us suffer for a few,@ThJbomb,2024-11-09 15:45:06+00:00
vA894m0sYCo,And California will continue to be the joke of America.,@CAPEjkg,2024-11-09 15:43:47+00:00
vA894m0sYCo,California is the most powerful state in the US. As a Californian I applaud this preparation on behalf of our Governor and State Officials to protect California,@kevinmarquez8906,2024-11-09 15:37:47+00:00
vA894m0sYCo,Cali is maga country now 😂,@simonportugal7757,2024-11-09 15:35:32+00:00
vA894m0sYCo,"Keep it up Newsome , help us turn the whole state of California Red👍👍👍👍👍👍👍👍👍👍👍",@mikehelton6259,2024-11-09 15:19:36+00:00
vA894m0sYCo,"They learned nothing and will prob have to suffer more losses to get it thru their heads.<br>They are so out of touch with the people , and prob still believe they know better.<br>Its sad to watch",@Bugginout79,2024-11-09 15:15:56+00:00
vA894m0sYCo,Newsom needs to go.,@djc836,2024-11-09 15:10:32+00:00
vA894m0sYCo,You only won because you cooked the books with No Voter ID !!,@LEEROY_UK,2024-11-09 14:53:34+00:00
